elapsed_s,x,y,speed,throttle_command,steering_command,avlite_steer_rad,avlite_acceleration,lap_count,collision_count,distance_m
21.917999248000342,0.4423,-4.7374,0.5016,0.01963157020509243,-0.028229421004652977,-0.012524029240012169,-0.0017867899732664227,0,0,7.906097260155254
22.026409134999994,0.4368,-4.7818,0.5016,0.019620660692453384,-0.03644296154379845,-0.021375814452767372,-0.0021442489232867956,0,0,7.950836644449093
22.157004901000164,0.4284,-4.849,0.5016,0.019602211192250252,-0.04235822707414627,-0.022459715604782104,-0.002200861694291234,0,0,8.01855978966694
22.257091354000295,0.4197,-4.9162,0.5016,0.019589709118008614,-0.0431484691798687,-0.022592484951019287,-0.0022079891059547663,0,0,8.086320673247586
22.368222279000292,0.4136,-4.9619,0.5016,0.0195771511644125,-0.043179530650377274,-0.022610224783420563,-0.0022089446429163218,0,0,8.132425991794673
22.468348913000227,0.4074,-5.0072,0.5016,0.019564548507332802,-0.043183334171772,-0.022610923275351524,-0.00220898212864995,0,0,8.178148356097715
22.56861475100004,0.4012,-5.0519,0.5016,0.019551903009414673,-0.04318379983305931,-0.02261100709438324,-0.002208986785262823,0,0,8.223276309832004
22.70701125300002,0.3916,-5.119,0.5016,0.019531697034835815,-0.043183859437704086,-0.029951149597764015,-0.0026688254438340664,0,0,8.291059570315385
22.80718888699994,0.3815,-5.187,0.5015,0.01951945759356022,-0.044901762157678604,-0.023510508239269257,-0.0022584216203540564,0,0,8.359805559170825
22.918867328000033,0.3745,-5.2326,0.5016,0.01950329728424549,-0.0623161718249321,-0.03345552086830139,-0.0029337662272155285,0,0,8.405939711379355
23.019073869000295,0.3675,-5.2772,0.5015,0.01948775351047516,-0.06444799900054932,-0.0338461734354496,-0.002865120302885771,0,0,8.451085696804418
23.15699060399993,0.3571,-5.3419,0.477,0.019774379208683968,-0.0647091269493103,-0.033894024789333344,0.021631013602018356,0,0,8.516616259744914
23.256996235000315,0.3462,-5.4065,0.5008,0.019594576209783554,-0.0647411122918129,-0.03389988839626312,0.0014305399963632226,0,0,8.582129597890017
23.35700581800029,0.3383,-5.452,0.5015,0.019573776051402092,-0.06474538892507553,-0.033900607377290726,-0.002769517945125699,0,0,8.628310401576547
23.457017781000104,0.3305,-5.4954,0.5015,0.019557910040020943,-0.06474555283784866,-0.03390069305896759,-0.0028695252258330584,0,0,8.672405752805448
23.557025603000056,0.3223,-5.5399,0.5015,0.019541986286640167,-0.06474557518959045,-0.033900704234838486,-0.0028695259243249893,0,0,8.717654955322217
23.669685957000183,0.3097,-5.6064,0.5015,0.019526008516550064,-0.06474558264017105,-0.033900707960128784,-0.002869526157155633,0,0,8.785338580628054
23.770021415999963,0.301,-5.6512,0.5015,0.019508320838212967,-0.07874203473329544,-0.03646669164299965,-0.0030848851893097162,0,0,8.830975522683566
23.880369250000058,0.292,-5.696,0.5015,0.019491495564579964,-0.06646103411912918,-0.04154324159026146,-0.0035574089270085096,0,0,8.876670751838965
24.00705691100029,0.2789,-5.7597,0.477,0.019762784242630005,-0.08384637534618378,-0.044727127999067307,0.01701470836997032,0,0,8.941704041031333
24.120147389000067,0.2652,-5.8238,0.5007,0.01958104968070984,-0.08616716414690018,-0.04515239596366882,-0.0031309283804148436,0,0,9.007251738800644
24.220327614000325,0.2553,-5.8683,0.5014,0.019555410370230675,-0.08625837415456772,-0.04516911134123802,-0.0038327311631292105,0,0,9.052839677121082
24.32041118500001,0.2453,-5.9119,0.5014,0.019532546401023865,-0.10023608058691025,-0.04773195832967758,-0.004117055330425501,0,0,9.097571857894764
24.420802902000105,0.2295,-5.9787,0.5013,0.019508596509695053,-0.10194679349660873,-0.05535402148962021,-0.005055999383330345,0,0,9.166215404825236
24.553350532999957,0.219,-6.0216,0.5013,0.019482601433992386,-0.10703802853822708,-0.05628678947687149,-0.005080514587461948,0,0,9.210381847046419
24.65698561699992,0.203,-6.0845,0.4762,0.019814571365714073,-0.10766148567199707,-0.05640104040503502,0.019504090771079063,0,0,9.275285488903334
24.757029955000235,0.1919,-6.1266,0.5005,0.01961882784962654,-0.10773785412311554,-0.05641503632068634,-0.0007977981586009264,0,0,9.318824731311391
24.857100045000152,0.1802,-6.1697,0.5012,0.019587285816669464,-0.10774805396795273,-0.05641674995422363,-0.004998029675334692,0,0,9.363484646583323
24.957101667000188,0.1621,-6.2339,0.5012,0.019560886546969414,-0.10774845629930496,-0.05641695857048035,-0.0049980576150119305,0,0,9.430187608651853
25.057102210000266,0.1496,-6.2767,0.5012,0.019531752914190292,-0.12167739868164062,-0.06371013820171356,-0.006046334747225046,0,0,9.474775614446854
25.17161732500017,0.1368,-6.3194,0.5012,0.01950395107269287,-0.10945622622966766,-0.06402251124382019,-0.006094105541706085,0,0,9.519353082017613
25.307018470000003,0.117,-6.3831,0.5012,0.01945984736084938,-0.11283574998378754,-0.05734948068857193,-0.005124930292367935,0,0,9.586059785176769
25.407116706000124,0.097,-6.4449,0.4762,0.019802609458565712,-0.10796669870615005,-0.056531231850385666,0.019586507230997086,0,0,9.651015773601415
25.521759083000234,0.0833,-6.4861,0.497,0.019696630537509918,-0.1077752411365509,-0.06371503323316574,-0.0018470811191946268,0,0,9.694433868691371
25.62180150500035,0.0616,-6.5491,0.5012,0.01963130384683609,-0.14043880999088287,-0.07353358715772629,-0.0070618814788758755,0,0,9.761066685831285
25.72200408300023,0.0469,-6.5906,0.5009,0.019585758447647095,-0.16311293840408325,-0.08835448324680328,-0.010244186967611313,0,0,9.805093600215306
25.822176430000127,0.0315,-6.6325,0.5006,0.019533809274435043,-0.18448807299137115,-0.09947608411312103,-0.01246121060103178,0,0,9.849734386004135
25.922530972000004,0.0152,-6.6756,0.5005,0.01947028934955597,-0.19190770387649536,-0.10083482414484024,-0.012689669616520405,0,0,9.895813845824833
26.02257758800033,-0.0019,-6.7189,0.5002,0.01940845139324665,-0.19281572103500366,-0.10100121796131134,-0.012430206872522831,0,0,9.942368212938076
26.156995238000036,-0.0268,-6.7791,0.4751,0.01969662681221962,-0.17917896807193756,-0.09129852056503296,0.014919196255505085,0,0,10.007515755556055
26.25700669600019,-0.0538,-6.841,0.5004,0.019403431564569473,-0.17268207669258118,-0.09010721743106842,-0.009520628489553928,0,0,10.075048772893654
26.35700863200009,-0.0718,-6.8805,0.476,0.019656043499708176,-0.15800276398658752,-0.08273005485534668,0.012512875720858574,0,0,10.118456899739504
26.457013648000157,-0.0902,-6.9198,0.4965,0.019526910036802292,-0.16695867478847504,-0.08905862271785736,0.015005489811301231,0,0,10.161851283937644
26.55701755400014,-0.1097,-6.9603,0.5005,0.01944146305322647,-0.1711847335100174,-0.09704345464706421,-0.011384572833776474,0,0,10.206801454319871
26.657023011000092,-0.1297,-7.0006,0.4794,0.019642913714051247,-0.1902829110622406,-0.10053715109825134,0.008482680656015873,0,0,10.251791532035728
26.7732585560002,-0.1599,-7.0591,0.4964,0.019247794523835182,-0.5060805082321167,-0.2968277335166931,-0.10779771208763123,0,0,10.317627632535977
26.89133805900019,-0.1815,-7.0987,0.495,0.01868957094848156,-0.5985419154167175,-0.32475465536117554,-0.12997105717658997,0,0,10.36273756217506
27.00697594300027,-0.2142,-7.1533,0.4613,0.01816115714609623,-0.627720832824707,-0.3355928361415863,-0.10825648158788681,0,0,10.426389423444471
27.106989226000223,-0.2369,-7.1872,0.4387,0.017886808142066002,-0.6455173492431641,-0.3442857563495636,-0.09179424494504929,0,0,10.467191886320027
27.20701192100023,-0.2603,-7.2192,0.4344,0.017479509115219116,-0.6631621718406677,-0.3472309112548828,-0.09034871309995651,0,0,10.506836374578176
27.30704010699992,-0.2972,-7.2645,0.4125,0.017219960689544678,-0.6776314973831177,-0.3548070192337036,-0.09694164991378784,0,0,10.565272114877652
27.423899076999987,-0.3222,-7.2921,0.4088,0.016883166506886482,-0.6793874502182007,-0.3504869341850281,-0.06794238090515137,0,0,10.60251352021945
27.52401229299994,-0.3609,-7.3309,0.4085,0.016553403809666634,-0.6658510565757751,-0.3486388027667999,-0.06582473963499069,0,0,10.657322692271583
27.624108226000317,-0.3882,-7.3556,0.4093,0.016220828518271446,-0.6641784310340881,-0.3530389070510864,-0.07097349315881729,0,0,10.694140616590882
27.7241382279999,-0.4151,-7.3782,0.3856,0.016150208190083504,-0.6777539849281311,-0.3555106520652771,-0.04974865913391113,0,0,10.72927644022052
27.82441719999997,-0.4431,-7.3999,0.3847,0.015914950519800186,-0.6794024705886841,-0.3504897356033325,-0.04384512081742287,0,0,10.76470269235322
27.930348592999962,-0.4713,-7.42,0.3845,0.015691496431827545,-0.6760599613189697,-0.355200856924057,-0.048337146639823914,0,0,10.799334999180717
28.056972374999987,-0.5146,-7.448,0.3847,0.015293466858565807,-0.6892455220222473,-0.3628612756729126,-0.0563482865691185,0,0,10.850907014513956
28.157009299000038,-0.5579,-7.4727,0.3601,0.015278236009180546,-0.7080734968185425,-0.3707464039325714,-0.04282788559794426,0,0,10.900763759417131
28.25704802400014,-0.5864,-7.4872,0.3592,0.015088414773344994,-0.7098987102508545,-0.3717021048069,-0.040148135274648666,0,0,10.932741873509682
28.37502963900033,-0.6154,-7.5007,0.3589,0.01489338744431734,-0.7101220488548279,-0.37182965874671936,-0.03998455032706261,0,0,10.964732001358266
28.50698927700023,-0.6592,-7.5187,0.3589,0.014628172852098942,-0.7003558278083801,-0.3648969829082489,-0.03266240656375885,0,0,11.012090691307943
28.607103049000216,-0.7043,-7.5344,0.3596,0.014461406506597996,-0.6952647566795349,-0.3640397787094116,-0.03227021545171738,0,0,11.059848417403568
28.707114039000317,-0.735,-7.5435,0.3597,0.01429876871407032,-0.6950640082359314,-0.3639346659183502,-0.032360997051000595,0,0,11.09186936304563
28.816469422999944,-0.7634,-7.5509,0.336,0.014434845186769962,-0.6950393915176392,-0.36392176151275635,-0.008747618645429611,0,0,11.121217616826733
28.926456027000313,-0.8074,-7.5604,0.3356,0.014401146210730076,-0.6950364112854004,-0.36392006278038025,-0.0083458311855793,0,0,11.166237002355935
29.043325116000233,-0.8375,-7.5656,0.3357,0.014362390153110027,-0.695035994052887,-0.3639199733734131,-0.008445761166512966,0,0,11.196784879545934
29.1569909130003,-0.8825,-7.5714,0.3357,0.014318430796265602,-0.6950359344482422,-0.35869449377059937,-0.0030714028980582952,0,0,11.242162338188407
29.256999267000083,-0.9123,-7.574,0.3357,0.014317968860268593,-0.6802985668182373,-0.35620349645614624,-0.000546650611795485,0,0,11.272076098811237
29.376161091000085,-0.957,-7.5759,0.3364,0.014341842383146286,-0.6659644842147827,-0.3480110168457031,0.006889750249683857,0,0,11.316820457812785
29.476376404000348,-0.9869,-7.576,0.3369,0.014387628063559532,-0.6538470387458801,-0.3457968533039093,0.00854524876922369,0,0,11.346722120091993
29.579369456000222,-1.0176,-7.5751,0.3371,0.01442897878587246,-0.6627137064933777,-0.34741511940956116,0.006771668791770935,0,0,11.377436688886226
29.706984190000185,-1.0631,-7.5719,0.3372,0.014483405277132988,-0.6637939214706421,-0.34761297702789307,0.006478605326265097,0,0,11.423053230983399
29.807001304000096,-1.1069,-7.5667,0.3372,0.014520312659442425,-0.6639261245727539,-0.34763720631599426,0.0065549504943192005,0,0,11.46716576172108
29.907016768000176,-1.1379,-7.5618,0.3583,0.014374750666320324,-0.6499459743499756,-0.3403109312057495,0.013507040217518806,0,0,11.498551750316244
30.02694770900007,-1.1701,-7.5555,0.3618,0.014298446476459503,-0.6482171416282654,-0.23123089969158173,0.07219325751066208,0,0,11.531362988701897
30.12717686299993,-1.2146,-7.5449,0.3378,0.015024499036371708,-0.3487427234649658,-0.158120259642601,0.1319255381822586,0,0,11.577112805521237
30.251439137000034,-1.2463,-7.5362,0.372,0.015292465686798096,-0.2720303237438202,-0.13690561056137085,0.10539975762367249,0,0,11.609985357099927
30.35699351700032,-1.2946,-7.5219,0.3741,0.01607702299952507,-0.24425721168518066,-0.12472691386938095,0.10778193175792694,0,0,11.660359194119762
30.457105394000337,-1.328,-7.5114,0.3991,0.016312358900904655,-0.23535017669200897,-0.12322906404733658,0.08603336662054062,0,0,11.695370924914315
30.56645042800028,-1.3626,-7.5,0.3997,0.016720948740839958,-0.23499956727027893,-0.12304548919200897,0.08208829909563065,0,0,11.73180064077069
30.677435049999985,-1.4156,-7.4816,0.4243,0.016876881942152977,-0.2165832221508026,-0.11252529919147491,0.06049462407827377,0,0,11.787904307708324
30.777516890000243,-1.4519,-7.4682,0.425,0.017140422016382217,-0.2143208086490631,-0.11211058497428894,0.05990744009613991,0,0,11.826598762013289
30.877623784000207,-1.4884,-7.4543,0.425,0.017446301877498627,-0.20036573708057404,-0.10238561779260635,0.062429849058389664,0,0,11.865656112816955
30.977684817999943,-1.5417,-7.4329,0.4252,0.01776188425719738,-0.19385254383087158,-0.10150095075368881,0.06264763325452805,0,0,11.92309310407116
31.078718190000018,-1.5802,-7.4168,0.4499,0.01780237816274166,-0.1930539608001709,-0.10104487091302872,0.03785914555191994,0,0,11.96482402942497
31.20637863999991,-1.6178,-7.4005,0.4503,0.01795746386051178,-0.1929561346769333,-0.10102694481611252,0.03746351972222328,0,0,12.005805385957041
31.306992123000327,-1.6737,-7.3753,0.4503,0.018243711441755295,-0.19294415414333344,-0.09382635354995728,0.03915555402636528,0,0,12.067124198237163
31.407007956000143,-1.71,-7.3583,0.4502,0.018445689231157303,-0.17437300086021423,-0.09041716158390045,0.040012016892433167,0,0,12.107207747944877
31.507031631000245,-1.7465,-7.3406,0.4505,0.018644779920578003,-0.17188583314418793,-0.08999921381473541,0.03980278596282005,0,0,12.147773019552211
31.61408742399999,-1.7842,-7.3219,0.4719,0.018577316775918007,-0.1717880368232727,-0.08994800597429276,0.018413877114653587,0,0,12.18985605401564
31.72873629600008,-1.842,-7.292,0.4756,0.018614085391163826,-0.17177607119083405,-0.08994116634130478,0.014715357683598995,0,0,12.254932656537077
31.82892837999998,-1.8806,-7.2714,0.4755,0.018687382340431213,-0.17177459597587585,-0.09715122729539871,0.013190191239118576,0,0,12.298685865810114
31.929024803000175,-1.9178,-7.2511,0.4755,0.01875082403421402,-0.1903548687696457,-0.1005503311753273,0.012379481457173824,0,0,12.341064340848266
32.02928706400007,-1.9728,-7.2198,0.4752,0.01881428435444832,-0.19262558221817017,-0.10814157873392105,0.010765383020043373,0,0,12.404347513780822
32.129430476999914,-2.0096,-7.1981,0.4752,0.018866941332817078,-0.2113921195268631,-0.11157397925853729,0.009852772578597069,0,0,12.44706983558724
32.244425307000256,-2.0462,-7.176,0.4749,0.01891951821744442,-0.21368488669395447,-0.11199404299259186,0.010039062239229679,0,0,12.489825019080309
32.356960183999945,-2.1,-7.142,0.4748,0.01899103820323944,-0.21396566927433014,-0.11918149143457413,0.008124876767396927,0,0,12.553469313129616
32.4570027740001,-2.1354,-7.1188,0.4748,0.019014747813344002,-0.24594415724277496,-0.13212166726589203,0.004169825930148363,0,0,12.595795524630226
32.557003884000096,-2.1708,-7.0949,0.4742,0.01904173009097576,-0.25534847378730774,-0.1337001472711563,0.0042582484893500805,0,0,12.638508249537603
32.65701754700012,-2.223,-7.0579,0.474,0.019052021205425262,-0.2738730013370514,-0.14339956641197205,0.001174494856968522,0,0,12.70249304573086
32.75704068699997,-2.2569,-7.0328,0.4737,0.019059613347053528,-0.27613431215286255,-0.1445835828781128,0.000757049594540149,0,0,12.744675236323964
32.85707305599999,-2.2908,-7.0069,0.4735,0.019061416387557983,-0.28977522253990173,-0.15172594785690308,-0.0013381856260821223,0,0,12.787337159022776
32.957087451999996,-2.3241,-6.9803,0.4735,0.0190498698502779,-0.2961008846759796,-0.15503805875778198,-0.002586755435913801,0,0,12.829957091432696
33.05710254700034,-2.3731,-6.9393,0.4731,0.019042614847421646,-0.2968747317790985,-0.1554432511329651,-0.0023414725437760353,0,0,12.893849311973579
33.18052453200016,-2.4047,-6.9114,0.473,0.019016297534108162,-0.31485769152641296,-0.1657101958990097,-0.00630582869052887,0,0,12.936003861183371
33.30698735000033,-2.4509,-6.8687,0.4726,0.01895757205784321,-0.33020830154418945,-0.17540216445922852,-0.009999179281294346,0,0,12.998917070723206
33.40716056200017,-2.4807,-6.8397,0.4722,0.01891080103814602,-0.33666595816612244,-0.17658422887325287,-0.010115621611475945,0,0,13.040499759250944
33.5309146540003,-2.5255,-6.7937,0.472,0.018863040953874588,-0.33752742409706116,-0.1767420768737793,-0.009984872303903103,0,0,13.104714285842256
33.63152879800009,-2.5543,-6.7624,0.472,0.018813002854585648,-0.33756130933761597,-0.1767466813325882,-0.00998688954859972,0,0,13.147249597254515
33.75699796200024,-2.5961,-6.7143,0.4719,0.018739089369773865,-0.33756542205810547,-0.17674903571605682,-0.009887929074466228,0,0,13.2109776465899
33.85701603100006,-2.623,-6.6815,0.4719,0.018689066171646118,-0.33756598830223083,-0.17674914002418518,-0.009887970052659512,0,0,13.25339806239585
33.957033760000286,-2.6621,-6.6311,0.4719,0.018631188198924065,-0.3506071865558624,-0.1835774928331375,-0.012948159128427505,0,0,13.317188125782227
34.08190550500012,-2.6869,-6.5972,0.4719,0.018558913841843605,-0.3567425310611725,-0.1870809942483902,-0.014567406848073006,0,0,13.359191354615229
34.20700594200025,-2.7235,-6.544,0.4714,0.01845485530793667,-0.3574928939342499,-0.18721848726272583,-0.01413163635879755,0,0,13.423768067475072
34.30700690699996,-2.7563,-6.4925,0.447,0.01841871067881584,-0.35758480429649353,-0.18723532557487488,0.007060491945594549,0,0,13.484828559172835
34.4070308979999,-2.7772,-6.4576,0.4465,0.018743177875876427,-0.35759708285331726,-0.18723739683628082,0.010759527795016766,0,0,13.525508397878447
34.50703368299992,-2.7981,-6.4208,0.4709,0.018499113619327545,-0.3575974404811859,-0.18723765015602112,-0.010440590791404247,0,0,13.567829409448166
34.60802294600035,-2.8185,-6.3825,0.4714,0.01842332072556019,-0.35759758949279785,-0.1872376799583435,-0.014040605165064335,0,0,13.611224109202976
34.72271509300026,-2.8379,-6.3441,0.4469,0.01866166852414608,-0.35759761929512024,-0.1872376799583435,0.010359393432736397,0,0,13.65424729190277
34.832534240000314,-2.8646,-6.2872,0.4709,0.018453218042850494,-0.35759761929512024,-0.1872376799583435,-0.01364060677587986,0,0,13.717104306052715
34.94844717800015,-2.8814,-6.2484,0.4499,0.018564373254776,-0.35759761929512024,-0.1872376799583435,0.007359392940998077,0,0,13.759386864407277
35.05700493800032,-2.904,-6.1917,0.4677,0.01845974288880825,-0.35759761929512024,-0.1872376799583435,0.010659392923116684,0,0,13.820427907675304
35.15703065400021,-2.9187,-6.1515,0.4713,0.018360786139965057,-0.35759761929512024,-0.1872376799583435,-0.014040607027709484,0,0,13.863232346691703
35.2570324430003,-2.932,-6.1125,0.447,0.018650667741894722,-0.35759761929512024,-0.1872376799583435,0.010259393602609634,0,0,13.904438368783213
35.35706409000022,-2.9502,-6.0532,0.4709,0.01868298649787903,-0.35759761929512024,-0.1872376799583435,-0.010440606623888016,0,0,13.96647057371847
35.45709461600018,-2.9617,-6.0114,0.4714,0.01833697222173214,-0.35759761929512024,-0.1872376799583435,-0.014040607027709484,0,0,14.00982501032953
35.55712186200026,-2.9717,-5.9715,0.447,0.018565988168120384,-0.35759761929512024,-0.1872376799583435,0.007159393280744553,0,0,14.050959638802327
35.67552575700029,-2.9808,-5.9312,0.4679,0.018364695832133293,-0.34459760785102844,-0.18043088912963867,-0.00752230454236269,0,0,14.092274538841203
35.78332282200017,-2.993,-5.8685,0.4503,0.018281228840351105,-0.3384285569190979,-0.1769072413444519,0.01164259947836399,0,0,14.156153406404545
35.88357119400007,-2.9998,-5.8278,0.4471,0.018587034195661545,-0.33767169713974,-0.17676851153373718,0.014903523027896881,0,0,14.197417951526011
35.98357695000004,-3.0057,-5.7863,0.4715,0.01836702600121498,-0.3375789523124695,-0.1767515242099762,-0.00948901753872633,0,0,14.239335593322135
36.08361953400026,-3.0128,-5.7251,0.4476,0.018526591360569,-0.33756759762763977,-0.17674997448921204,-0.009888340719044209,0,0,14.300949426967875
36.18371980200027,-3.0164,-5.6843,0.4685,0.018631087616086006,-0.33756619691848755,-0.1835775375366211,-0.00954817607998848,0,0,14.34190818435644
36.28392564400019,-3.0192,-5.6415,0.4719,0.018327420577406883,-0.35515356063842773,-0.18678994476795197,-0.01443161629140377,0,0,14.384801297653508
36.39740316100006,-3.021,-5.6012,0.4471,0.01855316013097763,-0.3572983741760254,-0.19394899904727936,0.006960879545658827,0,0,14.425141828430917
36.507012132,-3.0219,-5.5403,0.4679,0.018395593389868736,-0.3749867081642151,-0.19717907905578613,0.005977238062769175,0,0,14.48605067947374
36.62248152000029,-3.0214,-5.4984,0.4708,0.018272586166858673,-0.377338707447052,-0.19757407903671265,-0.018518410623073578,0,0,14.527954762237547
36.73425988500003,-3.0187,-5.4377,0.446,0.018520858138799667,-0.39468705654144287,-0.2074778974056244,0.001234046183526516,0,0,14.588717155049295
36.834584590000304,-3.0157,-5.3976,0.4664,0.01832873933017254,-0.39680156111717224,-0.20786522328853607,-0.01936894655227661,0,0,14.628929676202064
36.93642733600018,-3.0114,-5.355,0.4701,0.01819300837814808,-0.38430851697921753,-0.1988886147737503,-0.018472611904144287,0,0,14.671746924264822
37.056981150999945,-3.0034,-5.2953,0.4458,0.01842457242310047,-0.3782861530780792,-0.19778357446193695,0.006377654615789652,0,0,14.731983052001004
37.156992945000184,-2.997,-5.2557,0.4459,0.01845775730907917,-0.37754717469215393,-0.19764812290668488,0.006344868801534176,0,0,14.772097375899436
37.257005870000285,-2.9856,-5.1974,0.446,0.01851040869951248,-0.36004340648651123,-0.18851828575134277,0.010758615098893642,0,0,14.831503556453422
37.357023485000354,-2.977,-5.1591,0.4463,0.018565863370895386,-0.35789740085601807,-0.1873946338891983,0.01118600182235241,0,0,14.870758947190087
37.45708588100024,-2.9672,-5.1194,0.4709,0.01825794205069542,-0.35763436555862427,-0.18725691735744476,-0.0136495940387249,0,0,14.911651857906772
37.558034126000166,-2.9564,-5.0799,0.4503,0.01846393197774887,-0.3400340676307678,-0.17804142832756042,0.011142546311020851,0,0,14.952602121548942
37.685502024000016,-2.9389,-5.0221,0.447,0.018574301153421402,-0.33786848187446594,-0.16993752121925354,0.017939621582627296,0,0,15.012996198875388
37.78563145199996,-2.9193,-4.9642,0.4715,0.018457530066370964,-0.3198799788951874,-0.1597081869840622,-0.002396091353148222,0,0,15.07412551048369
37.906993864000015,-2.9049,-4.9254,0.4512,0.018661944195628166,-0.2997986674308777,-0.1560160219669342,0.01933909021317959,0,0,15.115512296983166
38.00705192700025,-2.8827,-4.8693,0.469,0.018597466871142387,-0.29710355401039124,-0.15556305646896362,0.02261270023882389,0,0,15.175846882951056
38.135908842999925,-2.8659,-4.8298,0.473,0.01856226660311222,-0.283668577671051,-0.14607279002666473,0.00122685672249645,0,0,15.21877156466685
38.23592360600014,-2.8399,-4.7725,0.4734,0.018572615459561348,-0.2639128863811493,-0.13541409373283386,0.004495553206652403,0,0,15.281697111602455
38.33606633799991,-2.8214,-4.734,0.4738,0.01859026588499546,-0.2567678689956665,-0.1341034322977066,0.004526522941887379,0,0,15.324411444827787
38.436138303999996,-2.8022,-4.6959,0.474,0.018607379868626595,-0.25589147210121155,-0.1268654316663742,0.006627571303397417,0,0,15.367076033380863
38.536382898000284,-2.7819,-4.6573,0.474,0.01864015683531761,-0.23752301931381226,-0.12349139153957367,0.007654713466763496,0,0,15.410689232423685
38.65698560100009,-2.7509,-4.6012,0.4744,0.01869659125804901,-0.235265851020813,-0.11595641821622849,0.009444707073271275,0,0,15.474786092204432
38.75701370600018,-2.7298,-4.5647,0.4744,0.01874704100191593,-0.21661601960659027,-0.11253131181001663,0.010392984375357628,0,0,15.516946646519887
38.857115077000344,-2.7079,-4.528,0.4748,0.018803980201482773,-0.19564104080200195,-0.10243740677833557,0.012617042288184166,0,0,15.559684437768135
38.98674362100019,-2.6735,-4.4727,0.4751,0.01886434480547905,-0.1932731419801712,-0.10108504444360733,0.012649345211684704,0,0,15.624811350017643
39.08694750500035,-2.65,-4.4364,0.4751,0.018931541591882706,-0.17923517525196075,-0.0913088321685791,0.014916928485035896,0,0,15.668054560633959
39.187101928000175,-2.6141,-4.3826,0.4754,0.019005343317985535,-0.17268897593021393,-0.0901084765791893,0.014879097230732441,0,0,15.73273355564802
39.28784501200016,-2.5892,-4.3466,0.4755,0.01908179745078087,-0.15807609260082245,-0.08019465208053589,0.01680912636220455,0,0,15.776505884396533
39.38800320600012,-2.5642,-4.3113,0.4757,0.019165832549333572,-0.15143896639347076,-0.07897770404815674,0.016841739416122437,0,0,15.819762165079844
39.49943022000025,-2.5385,-4.2758,0.4757,0.019248930737376213,-0.15062536299228668,-0.07156840711832047,0.018180055543780327,0,0,15.863588635391626
39.606973673000084,-2.4996,-4.2235,0.4757,0.019389787688851357,-0.1317988783121109,-0.06811371445655823,0.018758418038487434,0,0,15.928770158963575
39.70701752800005,-2.4734,-4.189,0.476,0.019490255042910576,-0.11557529866695404,-0.05054786801338196,0.020952343940734863,0,0,15.97209117563924
39.807117740000194,-2.4471,-4.1551,0.4761,0.019598273560404778,-0.08752957731485367,-0.0458303801715374,0.02139541693031788,0,0,16.014997115627125
39.90712463,-2.4062,-4.1033,0.5008,0.019408727064728737,-0.06753908842802048,-0.03536338359117508,0.0010096448240801692,0,0,16.080997794736266
40.03793248900001,-2.3774,-4.0673,0.5015,0.019389424473047256,-0.04616938903927803,-0.015813034027814865,-0.001797798671759665,0,0,16.127100289245785
40.13810291600021,-2.3365,-4.0168,0.4766,0.019679415971040726,-0.02460918016731739,-0.004510347731411457,0.023375775665044785,0,0,16.1920854850291
40.23908378200031,-2.3083,-3.9823,0.501,0.019540783017873764,-0.0030149847734719515,0.006798571441322565,-0.0010550387669354677,0,0,16.23664448371288
40.35699616900001,-2.2795,-3.9469,0.5017,0.019483940675854683,0.018583379685878754,0.0107562355697155,-0.0018377761589363217,0,0,16.282280032872443
40.45706938400008,-2.2377,-3.8957,0.4772,0.019772401079535484,0.04041149839758873,0.02115941047668457,0.018566718325018883,0,0,16.348376107542933
40.58638090300019,-2.2102,-3.8619,0.4975,0.019680339843034744,0.061766788363456726,0.032341014593839645,0.02215367741882801,0,0,16.39195007212711
40.68866113900003,-2.1675,-3.8088,0.5015,0.019624121487140656,0.0783776193857193,0.043725259602069855,-0.003779494436457753,0,0,16.460089154895332
40.78871832300001,-2.1393,-3.7735,0.5015,0.01960321143269539,0.08530449122190475,0.04499430954456329,-0.003913912922143936,0,0,16.50527024625257
40.88899358400022,-2.112,-3.7389,0.5014,0.01958303526043892,0.08615270256996155,0.04514974728226662,-0.0038306426722556353,0,0,16.549343550680042
40.98906116900025,-2.0702,-3.685,0.5014,0.019559843465685844,0.10022316128015518,0.05247672274708748,-0.004685119725763798,0,0,16.617552646631776
41.08924907100027,-2.0431,-3.6495,0.5013,0.019532473757863045,0.10682704299688339,0.05624812841415405,-0.005075311753898859,0,0,16.662214380999693
41.20698615500032,-2.0162,-3.6138,0.5012,0.01949368603527546,0.10763563215732574,0.056396305561065674,-0.004995271097868681,0,0,16.70691453187664
41.30699834799998,-1.9773,-3.5611,0.4803,0.019671324640512466,0.12166361510753632,0.06625677645206451,-0.006442674435675144,0,0,16.77241654961733
41.407141160000265,-1.9523,-3.5267,0.476,0.019796354696154594,0.14272886514663696,0.07473266124725342,0.017324866726994514,0,0,16.814941388882897
41.52144031100033,-1.9268,-3.4908,0.5004,0.019521623849868774,0.14955894649028778,0.07830888032913208,-0.007731959689408541,0,0,16.85897614793934
41.639832708000085,-1.8885,-3.4356,0.5008,0.01946968398988247,0.15524011850357056,0.0869140625,-0.009840471670031548,0,0,16.926162188839946
41.73992717600004,-1.8645,-3.4,0.4762,0.01972080022096634,0.16975191235542297,0.08957027643918991,0.01419549435377121,0,0,16.9690967029178
